time,seconds_elapsed,z,y,x
1790328748114003500,60.12400341796875,5.810802459716797,9.52817440032959,1.258152961730957
1790328748124102700,60.1341025390625,5.501875400543213,9.44647216796875,0.9515455365180969
1790328748134179000,60.144178955078125,4.80433988571167,9.470040321350098,0.8570494055747986
1790328748144234000,60.15423388671875,3.7770776748657227,9.468768119812012,0.8061726093292236
1790328748154334000,60.164333984375,2.7347769737243652,9.274313926696777,0.7617302536964417
1790328748164409300,60.17440942382812,2.3499090671539307,9.058686256408691,0.7846248149871826
1790328748174485200,60.1844853515625,2.4419360160827637,8.840888977050781,0.8019827604293823
1790328748184562700,60.194562744140626,2.7135283946990967,8.551939010620117,0.8307880163192749
1790328748194642400,60.204642333984374,3.024475336074829,8.313117027282715,0.8488193154335022
1790328748204692700,60.21469262695312,2.977189779281616,8.070778846740723,0.8589198589324951
1790328748214866700,60.22486669921875,2.9921536445617676,7.889492988586426,0.7618798613548279
1790328748224882000,60.2348818359375,2.8244097232818604,7.721150875091553,0.6616227030754089
1790328748234945800,60.24494580078125,2.573542356491089,7.621192932128906,0.6401496529579163
1790328748245022500,60.2550224609375,2.3751230239868164,7.595081329345703,0.5901707410812378
1790328748255100200,60.26510009765625,2.277559280395508,7.5440545082092285,0.5508908629417419
1790328748265153300,60.2751533203125,2.200421094894409,7.46145486831665,0.6555623412132263
1790328748275253500,60.28525341796875,2.1215620040893555,7.385064601898193,0.6983587145805359
1790328748285306600,60.295306640625,1.9522470235824585,7.280467987060547,0.7089830040931702
1790328748295382000,60.305382080078125,1.855207085609436,7.190685749053955,0.716090738773346
1790328748305482000,60.31548193359375,1.9034651517868042,7.086762428283691,0.6926724910736084
1790328748315534800,60.325534912109376,1.914687991142273,6.996456146240234,0.6514472961425781
1790328748325634800,60.335634765625,1.9333178997039795,6.93959379196167,0.45504796504974365
1790328748335738600,60.34573852539062,2.1663036346435547,6.979920864105225,0.31872808933258057
1790328748345788700,60.35578857421875,2.3796119689941406,7.091999530792236,0.13512276113033295
1790328748355866400,60.36586645507813,2.459144353866577,7.115642070770264,0.12823942303657532
1790328748365941000,60.37594091796875,2.385896921157837,7.260865688323975,0.16086041927337646
1790328748375995600,60.38599560546875,2.004694938659668,7.468113422393799,0.28236615657806396
1790328748386094600,60.39609448242187,1.680430293083191,7.645284652709961,0.461183100938797
1790328748396189400,60.406189453125,1.5686510801315308,7.86734676361084,0.6179285049438477
1790328748406231300,60.416231201171875,1.5269020795822144,8.090157508850098,0.8249521255493164
1790328748416325400,60.42632543945312,1.5442601442337036,8.335039138793945,0.9327660202980042
1790328748426378000,60.4363779296875,1.8050036430358887,8.614487648010254,0.9410709142684937
1790328748436455000,60.446454833984376,2.222567319869995,8.909348487854004,0.9083002805709839
1790328748446553300,60.45655322265625,2.852691411972046,9.222614288330078,0.8306383490562439
1790328748456630800,60.466630859375,3.699490547180176,9.646088600158691,0.43335050344467163
1790328748466718700,60.47671875,4.21461820602417,10.028338432312012,0.2992752194404602
1790328748476788700,60.48678881835937,4.5306525230407715,10.35297679901123,0.2700210511684418
1790328748486862300,60.4968623046875,4.529605388641357,10.591499328613281,0.276754766702652
1790328748496940300,60.506940185546874,4.164414405822754,10.85590934753418,0.25438392162323
1790328748507015000,60.517014892578125,3.871873140335083,11.029937744140625,0.36825814843177795
1790328748517090600,60.52709057617187,3.7043538093566895,11.188179016113281,0.6121674180030823
1790328748527144400,60.53714453125,3.501819372177124,11.198354721069336,0.9736170768737793
1790328748537243400,60.54724340820312,3.2641947269439697,11.28798770904541,1.3786112070083618
1790328748547320600,60.557320556640626,3.3198599815368652,11.386150360107422,1.829319715499878
1790328748557402000,60.567402099609374,3.5003976821899414,11.576414108276367,1.7428292036056519
1790328748567472400,60.57747241210937,2.9998598098754883,11.707197189331055,1.2369792461395264
1790328748577550300,60.58755029296875,2.0182371139526367,11.794660568237305,0.3165583610534668
1790328748587626000,60.5976259765625,1.4955530166625977,11.953500747680664,-0.5516390204429626
1790328748597702100,60.6077021484375,1.4574702978134155,11.882423400878906,-1.1100865602493286
1790328748607779800,60.61777978515625,1.5685762166976929,11.644798278808594,-1.5617676973342896
1790328748617833000,60.6278330078125,1.9435679912567139,11.304372787475586,-1.7032500505447388
1790328748627934000,60.63793383789063,2.865485429763794,10.999485969543457,-1.2919710874557495
1790328748637986600,60.64798657226562,3.957989454269409,10.613495826721191,-0.5410147905349731
1790328748648087300,60.65808740234375,4.5539960861206055,10.144906044006348,0.2445826679468155
1790328748658163200,60.6681630859375,5.1308488845825195,9.78480339050293,0.8197147846221924
1790328748668239400,60.6782392578125,5.585073947906494,9.46802043914795,1.1988216638565063
1790328748678315300,60.68831518554688,5.302483558654785,9.216105461120605,1.1637316942214966
1790328748688395300,60.69839526367188,4.646546840667725,9.107768058776855,0.8640075325965881
1790328748698464300,60.70846435546875,3.6231753826141357,9.172636032104492,0.4589385390281677
1790328748708546300,60.71854638671875,2.988936424255371,9.404349327087402,0.3553144931793213
1790328748718622200,60.728622314453126,2.63863468170166,9.598579406738281,0.19976620376110077
1790328748728677400,60.73867749023437,2.4611644744873047,9.416245460510254,0.25505730509757996
1790328748738775800,60.74877587890625,2.6909329891204834,9.261594772338867,0.5018845200538635
1790328748748853000,60.75885302734375,3.264718532562256,9.023073196411133,0.8132804036140442
1790328748758930000,60.76892993164063,3.6209309101104736,8.816497802734375,0.8201637268066406
1790328748769005600,60.779005615234375,3.357344150543213,8.45130729675293,1.2295721769332886
1790328748779058700,60.78905859375,3.0835821628570557,8.358757019042969,0.936506986618042
1790328748789169700,60.799169677734376,2.793060779571533,8.181884765625,0.589048445224762
1790328748799217700,60.8092177734375,2.391732692718506,8.060304641723633,0.45429977774620056
1790328748809370400,60.819370361328126,2.38462495803833,8.00808048248291,0.3132663369178772
1790328748819391500,60.8293916015625,2.5178024768829346,8.034716606140137,0.05611410364508629
1790328748829464300,60.83946435546875,2.4182932376861572,8.012720108032227,-0.020724808797240257
1790328748839541800,60.849541748046875,2.605415105819702,8.0006742477417,-0.24181437492370605
1790328748849617400,60.85961743164062,2.622473955154419,7.9753851890563965,-0.2306663691997528
1790328748859695900,60.86969580078125,2.7317092418670654,7.923685550689697,-0.2725648880004883
1790328748869771000,60.87977099609375,3.081711769104004,7.917400360107422,-0.3083283007144928
1790328748879849000,60.889848876953124,3.363030433654785,7.8092875480651855,-0.23455694317817688
1790328748889925400,60.89992529296875,3.4688990116119385,7.741501331329346,-0.20642507076263428
1790328748900001300,60.91000122070312,3.287987232208252,7.6671319007873535,-0.1215057373046875
1790328748910078700,60.92007861328125,2.926013708114624,7.647529125213623,0.03366846218705177
1790328748920154000,60.93015405273437,2.2164323329925537,7.602712631225586,0.11559505015611649
1790328748930239500,60.94023950195312,1.6677111387252808,7.5773491859436035,0.16639702022075653
1790328748940308000,60.95030786132813,1.290175437927246,7.576526165008545,0.2893243134021759
1790328748950365700,60.96036572265625,1.418489694595337,7.594033718109131,0.4630535840988159
1790328748960461000,60.9704609375,1.7718589305877686,7.713220119476318,0.4361936151981354
1790328748970537700,60.980537841796874,2.0027496814727783,7.912163257598877,0.3049614429473877
1790328748980627500,60.99062744140625,2.036867141723633,8.115520477294922,0.24158991873264313
1790328748990691300,61.00069140625,2.2105214595794678,8.319252014160156,0.20193594694137573
1790328749000767000,61.01076708984375,2.4472482204437256,8.55612850189209,0.232162743806839
1790328749010844200,61.02084423828125,2.647987127304077,8.855104446411133,0.28730419278144836
1790328749020919600,61.03091943359375,3.1734395027160645,9.168295860290527,0.25595512986183167
1790328749030972400,61.040972412109376,3.5963902473449707,9.538873672485352,0.20522797107696533
1790328749041073400,61.05107348632812,3.4600703716278076,9.648109436035156,0.27241525053977966
1790328749051137000,61.06113696289062,3.0424318313598633,9.828123092651367,0.27914896607398987
1790328749061204000,61.07120385742188,2.493561029434204,9.901670455932617,0.5006874203681946
1790328749071279900,61.08127978515625,2.0584897994995117,10.015095710754395,0.758288562297821
1790328749081380600,61.09138061523438,1.9458125829696655,10.130017280578613,0.8725368976593018
1790328749091457500,61.10145751953125,2.3308300971984863,10.42764663696289,0.8656535744667053
1790328749101533400,61.11153344726562,2.9549686908721924,10.818574905395508,0.6914753913879395
1790328749111609900,61.12160986328125,3.5901801586151123,11.258060455322266,0.5020341873168945
1790328749121687000,61.13168701171875,3.9042696952819824,11.645247459411621,0.24757541716098785
1790328749131763000,61.14176293945312,3.681908130645752,11.981483459472656,-0.02446574904024601
1790328749141842400,61.15184252929687,3.057620048522949,12.308666229248047,-0.13624504208564758
1790328749151915300,61.16191528320312,2.3470659255981445,12.285022735595703,0.08918401598930359
1790328749161992200,61.1719921875,2.2233903408050537,12.127604484558105,0.35509005188941956
1790328749172070000,61.18206982421875,3.125256299972534,12.058695793151855,0.7204302549362183
1790328749182145300,61.192145263671875,4.2060136795043945,11.654450416564941,1.1599159240722656
1790328749192222200,61.20222216796875,5.225046157836914,11.208081245422363,1.447893500328064
1790328749202298600,61.21229858398438,6.225148677825928,10.893393516540527,1.4349498748779297
1790328749212351700,61.222351806640624,6.7428202629089355,10.599130630493164,1.230170726776123
1790328749222452200,61.2324521484375,6.3331122398376465,10.46086597442627,0.8009352684020996
1790328749232528400,61.2425283203125,5.492747783660889,10.389787673950195,0.3106476664543152
1790328749242582000,61.25258203125,4.738574028015137,10.23304271697998,-0.06494271755218506
1790328749252682500,61.2626826171875,4.204891681671143,10.05998706817627,0.021847089752554893
1790328749262736100,61.27273608398438,4.188655853271484,9.966912269592285,0.2388216257095337
1790328749272835800,61.2828359375,4.296694278717041,9.6757173538208,0.7403320670127869
1790328749282904300,61.292904296875,4.307019233703613,9.367164611816406,1.2592753171920776
1790328749292987600,61.30298754882813,4.272153854370117,9.048959732055664,1.4657751321792603
1790328749303066400,61.31306640625,4.081964492797852,8.659379005432129,1.6050877571105957
1790328749313146000,61.32314599609375,3.640608072280884,8.367809295654297,1.5664812326431274
1790328749323218700,61.33321875,2.9905076026916504,8.146944999694824,1.2921206951141357
1790328749333296600,61.34329663085938,2.587982416152954,7.859864711761475,1.009979009628296
1790328749343372800,61.35337280273438,2.4118590354919434,7.786243438720703,0.6542156338691711
1790328749353447700,61.36344775390625,2.568903684616089,7.584531784057617,0.5443068146705627
1790328749363524900,61.37352490234375,2.876633405685425,7.497442722320557,0.30062195658683777
1790328749373601300,61.383601318359375,3.436427593231201,7.469610214233398,0.1356464922428131
1790328749383678500,61.39367846679688,3.8108956813812256,7.447164535522461,-0.06748656183481216
1790328749393754400,61.40375439453125,3.822791814804077,7.504325866699219,-0.17133505642414093
1790328749403831800,61.41383178710937,3.518129825592041,7.496844291687012,-0.10863690078258514
1790328749413917000,61.4239169921875,3.63574481010437,7.524077892303467,-0.09442132711410522
1790328749423984000,61.43398413085937,3.5993082523345947,7.426065444946289,0.06928221136331558
1790328749434061300,61.444061279296875,3.459771156311035,7.295955657958984,0.23687632381916046
1790328749444114700,61.45411474609375,3.1465048789978027,7.178864002227783,0.4010287821292877
1790328749454213600,61.464213623046874,2.7240030765533447,7.124770164489746,0.5357774496078491
1790328749464270000,61.47427001953125,2.182464599609375,7.1531267166137695,0.5695207118988037
1790328749474345200,61.48434521484375,1.7502362728118896,7.132775783538818,0.6177788376808167
1790328749484443600,61.49444360351563,1.651475429534912,7.2114105224609375,0.6192752122879028
1790328749494520300,61.50452026367188,1.9477579593658447,7.4042181968688965,0.5307645797729492
1790328749504587500,61.51458740234375,2.0907366275787354,7.586402416229248,0.5451297760009766
1790328749514684200,61.52468408203125,2.6319010257720947,7.8494648933410645,0.34671032428741455
1790328749524751000,61.53475122070312,3.001879930496216,8.159588813781738,0.39055415987968445
1790328749534894300,61.54489428710937,3.213392734527588,8.456245422363281,0.5823147296905518
1790328749544924700,61.55492456054687,3.325920343399048,8.665288925170898,0.7018752098083496
1790328749554979600,61.5649794921875,3.1636383533477783,8.777667045593262,0.790086567401886
1790328749565057500,61.5750576171875,2.7350013256073,8.836849212646484,0.8895207643508911
1790328749575132700,61.58513256835938,2.227280855178833,8.997260093688965,0.7222259044647217
1790328749585210000,61.595210205078125,1.9206734895706177,9.244760513305664,0.7085340619087219
1790328749595288600,61.60528857421875,1.9994577169418335,9.538125038146973,0.8925135135650635
1790328749605364200,61.6153642578125,2.3586628437042236,9.848249435424805,0.9810241460800171
1790328749615416000,61.625416015625,2.871396064758301,10.150367736816406,0.9849895238876343
1790328749625516300,61.63551635742188,3.593173027038574,10.45899486541748,0.9224410057067871
1790328749635592700,61.6455927734375,4.386551380157471,10.742408752441406,0.8476970195770264
1790328749645657300,61.6556572265625,4.81473970413208,10.927809715270996,0.8170213103294373
1790328749655745500,61.66574560546875,5.977872848510742,11.185036659240723,0.5342810750007629
1790328749665834000,61.675833984375,6.403816223144531,11.386748313903809,0.6581062078475952
1790328749675900400,61.685900390625,6.0435638427734375,11.485284805297852,0.922515869140625
1790328749685975600,61.6959755859375,4.846014022827148,11.337817192077637,0.9339631199836731
1790328749696052700,61.706052734375,3.267636299133301,11.332429885864258,0.31296706199645996
1790328749706129200,61.71612915039063,1.6027684211730957,11.437251091003418,-0.4693383574485779
1790328749716205300,61.72620532226563,0.3835960030555725,11.525986671447754,-1.086593508720398
1790328749726261000,61.736260986328126,0.22049100697040558,11.5181303024292,-1.1834838390350342
1790328749736361000,61.74636083984375,1.3292309045791626,11.375301361083984,-0.9613468050956726
1790328749746435800,61.756435791015626,3.2457892894744873,11.251924514770508,-0.7252934575080872
1790328749756512500,61.76651245117188,4.610260009765625,11.051410675048828,-0.07212532311677933
1790328749766589700,61.77658959960937,5.2206315994262695,10.852093696594238,0.27383682131767273
1790328749776642300,61.786642333984375,5.540556907653809,10.627263069152832,0.17425298690795898
1790328749786742500,61.796742431640624,5.577966213226318,10.521095275878906,-0.04863222315907478
1790328749796822500,61.806822509765624,4.91379976272583,10.313398361206055,-0.1678933948278427
1790328749806900200,61.81690014648437,4.090418815612793,10.116250038146973,-0.3009960353374481
1790328749816952300,61.82695239257812,3.2142906188964844,10.023026466369629,-0.8731354475021362
1790328749827026700,61.83702661132813,2.263493299484253,9.875408172607422,-1.113603115081787
1790328749837125000,61.847125,1.582791805267334,9.700407028198242,-0.99112468957901
1790328749847201000,61.857200927734375,1.8085949420928955,9.504905700683594,-0.5847837924957275
1790328749857281800,61.86728173828125,2.693551778793335,9.290474891662598,-0.05678747221827507
1790328749867356200,61.87735620117188,3.335646629333496,8.984766006469727,0.4744260311126709
1790328749877408500,61.88740844726563,3.7111623287200928,8.67823314666748,0.8794202208518982
1790328749887507700,61.8975078125,3.9338231086730957,8.478391647338867,0.9412205219268799
1790328749897585200,61.90758520507813,4.05817174911499,8.364293098449707,0.7530512809753418
1790328749907661800,61.91766186523437,4.003703594207764,8.344017028808594,0.33354222774505615
1790328749917738200,61.92773828125,4.276942253112793,8.3475341796875,-0.2585737705230713
1790328749927815700,61.937815673828126,4.036100387573242,8.236278533935547,-0.554781436920166
1790328749937892000,61.94789208984375,3.6558711528778076,8.051177024841309,-0.7582137584686279
1790328749947945700,61.95794580078125,3.424232244491577,8.022147178649902,-1.020154356956482
1790328749958045000,61.968044921875,2.9601311683654785,7.791929244995117,-0.8099883794784546
1790328749968121000,61.97812109375,2.6449942588806152,7.529689311981201,-0.4122515916824341
1790328749978174200,61.98817431640625,2.4334068298339844,7.2276458740234375,0.08544307202100754
1790328749988277500,61.99827758789063,2.21620774269104,6.94767427444458,0.5464765429496765
1790328749998328000,62.008328125,2.079887866973877,6.776488780975342,0.7683143019676208
1790328750008428500,62.01842846679688,1.7949779033660889,6.673612594604492,0.8047510385513306
1790328750018504400,62.02850439453125,1.616834282875061,6.6705451011657715,0.6943184733390808
1790328750028580400,62.038580322265624,1.376441478729248,6.737283706665039,0.4808604419231415
1790328750038657300,62.0486572265625,1.3981389999389648,6.81704044342041,0.37813422083854675
1790328750048734000,62.05873388671875,1.6415245532989502,7.020472526550293,0.32837972044944763
1790328750058810000,62.06881005859375,2.0587141513824463,7.302763938903809,0.25827449560165405
1790328750068886500,62.07888647460938,2.467449426651001,7.538443088531494,0.19048866629600525
1790328750078964000,62.0889638671875,2.5567080974578857,7.774197578430176,0.1876455545425415
1790328750089040100,62.0990400390625,2.142361640930176,8.004863739013672,0.1785176694393158
1790328750099117800,62.10911791992187,1.7670705318450928,8.119710922241211,0.2347813993692398
1790328750109199000,62.11919921875,1.6329952478408813,8.416815757751465,0.2024596780538559
1790328750119269600,62.12926953125,1.833434820175171,8.690876960754395,0.378433495759964
1790328750129382100,62.13938208007813,2.310554265975952,8.937180519104004,0.5195417404174805
1790328750139424800,62.1494248046875,2.6302549839019775,9.239374160766602,0.7185598015785217
1790328750149476600,62.1594765625,3.691110849380493,9.58668327331543,0.7205050587654114
1790328750159585800,62.16958569335937,4.248510837554932,9.848698616027832,0.7660697102546692
1790328750169653500,62.179653564453126,4.151770114898682,9.999981880187988,0.6608744859695435
1790328750179729000,62.18972900390625,3.8325183391571045,10.292373657226562,0.32359132170677185
1790328750189806300,62.19980639648438,3.371859073638916,10.477176666259766,0.26815059781074524
1790328750199883500,62.20988354492187,3.0370447635650635,10.603395462036133,0.14776714146137238
1790328750209959400,62.21995947265625,2.8964602947235107,10.73836898803711,-0.11417349427938461
1790328750220035800,62.23003588867188,2.785504102706909,10.916287422180176,-0.23350948095321655
1790328750230112800,62.24011279296875,2.606013774871826,11.124957084655762,-0.11686696857213974
1790328750240190700,62.25019067382812,2.4730606079101562,11.331756591796875,0.04010287672281265
1790328750250270200,62.26027026367188,2.160841941833496,11.395052909851074,0.3529202938079834
1790328750260343000,62.27034301757813,2.017414093017578,11.460968971252441,0.7624036073684692
1790328750270419200,62.28041918945313,1.9690064191818237,11.66694450378418,0.9905261397361755
1790328750280478200,62.290478271484375,2.346766471862793,11.767875671386719,1.3388824462890625
1790328750290572300,62.300572265625,3.1583261489868164,11.627290725708008,1.4205845594406128
1790328750300626200,62.31062622070313,3.9742252826690674,11.470919609069824,1.347037672996521
1790328750310702600,62.32070263671875,4.5049896240234375,11.231124877929688,1.2767080068588257
1790328750320802000,62.330802001953124,5.048024654388428,10.88718318939209,0.9933692216873169
1790328750330878500,62.34087841796875,5.274351596832275,10.700211524963379,0.7157914638519287
1790328750340955400,62.35095532226563,5.335104465484619,10.451363563537598,0.48228201270103455
1790328750351031300,62.36103125,5.285200119018555,10.16757583618164,0.38404491543769836
1790328750361108000,62.37110791015625,5.0627641677856445,10.044424057006836,0.28535890579223633
1790328750371185700,62.381185546875,4.666598320007324,9.966537475585938,0.3255366086959839
1790328750381244000,62.391243896484376,4.357147693634033,9.837400436401367,0.4818331003189087
1790328750391339800,62.40133984375,4.064157485961914,9.682002067565918,0.6866121292114258
1790328750401415200,62.41141528320313,3.3122284412384033,9.462333679199219,0.9821464419364929
1790328750411468500,62.42146850585937,2.8978071212768555,9.339032173156738,0.9951648712158203
1790328750421569500,62.431569580078126,2.976815700531006,9.266458511352539,0.9662848711013794
1790328750431645400,62.4416455078125,3.415029525756836,9.19552993774414,0.8259247541427612
1790328750441722400,62.451722412109376,4.243722438812256,9.106271743774414,0.7120505571365356
1790328750451798300,62.46179833984375,4.648043155670166,8.847249031066895,0.7709329724311829
1790328750461874700,62.471874755859375,4.923526287078857,8.609399795532227,0.6416460275650024
1790328750471928600,62.48192846679687,4.726378440856934,8.326884269714355,0.5758803486824036
1790328750482005000,62.4920048828125,4.191648483276367,8.133177757263184,0.5785738229751587
1790328750492106200,62.50210620117188,3.4817678928375244,8.001795768737793,0.5583727359771729
1790328750502182400,62.512182373046876,2.8830678462982178,7.736039638519287,0.645237386226654
1790328750512260400,62.52226025390625,2.397493839263916,7.557372570037842,0.7207295298576355
1790328750522336000,62.5323359375,1.9447650909423828,7.3838677406311035,0.8940846920013428
1790328750532411100,62.5424111328125,1.7753005027770996,7.236549377441406,0.9103204011917114
1790328750542488000,62.55248803710938,2.0114285945892334,7.093870162963867,0.8652046322822571
1790328750552565000,62.56256494140625,2.2450878620147705,6.98972225189209,0.7811083197593689
1790328750562623000,62.572623046875,2.727369785308838,7.0890069007873535,0.5382464528083801
1790328750572718000,62.582718017578124,2.667739152908325,7.163451671600342,0.43432316184043884
1790328750582772500,62.5927724609375,2.3820810317993164,7.272238254547119,0.22909517586231232
1790328750592851200,62.60285131835938,2.23431396484375,7.3774333000183105,0.17866730690002441
1790328750602973400,62.612973388671875,1.954042673110962,7.512481212615967,0.22355858981609344
1790328750613002000,62.623001953125,1.8841619491577148,7.7125468254089355,0.15577274560928345
1790328750623100700,62.6331005859375,1.9556138515472412,7.879766941070557,0.16512510180473328
1790328750633176800,62.6431767578125,2.2275803089141846,7.935805797576904,0.25415948033332825
1790328750643257000,62.65325708007813,2.4723873138427734,8.00875473022461,0.339078813791275
1790328750653331200,62.663331298828126,2.5451860427856445,8.144250869750977,0.4477905333042145
1790328750663409700,62.67340966796875,2.6149919033050537,8.361300468444824,0.5403413772583008
1790328750673484000,62.68348413085938,2.5772085189819336,8.562263488769531,0.6715735793113708
1790328750683560400,62.693560546875,2.7263224124908447,8.789488792419434,0.7751976251602173
1790328750693636600,62.70363671875,2.964470624923706,8.990975379943848,0.8667010068893433
1790328750703713000,62.71371313476563,3.394678831100464,9.265111923217773,0.9667337536811829
1790328750713766700,62.7237666015625,3.6705355644226074,9.544709205627441,0.9816226959228516
1790328750723843600,62.733843505859376,3.596689462661743,9.74821662902832,0.9394248723983765
1790328750733922000,62.74392211914063,3.5568110942840576,9.998261451721191,0.8527846932411194
1790328750744000300,62.75400024414063,3.0813376903533936,10.215385437011719,0.9827449917793274
1790328750754074600,62.76407470703125,2.4916906356811523,10.315268516540527,0.9424924850463867
1790328750764150000,62.77414990234375,2.4057986736297607,10.587907791137695,0.775945782661438
1790328750774226200,62.78422607421875,2.8675801753997803,10.853215217590332,0.7763947248458862
1790328750784303000,62.79430322265625,3.74595308303833,11.091513633728027,1.0021978616714478
1790328750794379800,62.8043798828125,4.705354690551758,11.435530662536621,1.0330232381820679
1790328750804456200,62.81445629882813,5.154117584228516,11.67038631439209,0.8735843300819397
1790328750814532900,62.82453295898438,4.591854572296143,11.7255277633667,0.3304746448993683
1790328750824609500,62.83460961914062,2.914940595626831,11.590180397033691,-0.3678092360496521
1790328750834686000,62.84468603515625,1.764900803565979,11.501669883728027,-1.066392421722412
1790328750844762600,62.8547626953125,1.8491467237472534,11.4617919921875,-1.4906898736953735
1790328750854840000,62.86484008789063,2.4060230255126953,11.275867462158203,-1.3121721744537354
1790328750864921300,62.87492138671875,3.3408091068267822,11.03016185760498,-1.2507458925247192
1790328750874993000,62.88499291992188,4.201749324798584,10.813711166381836,-0.8349030017852783
1790328750885069300,62.8950693359375,4.661136627197266,10.523488998413086,-0.24248774349689484
1790328750895164200,62.9051640625,4.668842792510986,10.26977825164795,0.16273090243339539
1790328750905243400,62.915243408203125,4.520252704620361,10.093430519104004,0.35262101888656616
1790328750915322400,62.925322265625,4.562226295471191,9.947383880615234,0.39616554975509644
1790328750925398500,62.9353984375,4.5586347579956055,9.846453666687012,0.17148469388484955
1790328750935453400,62.94545336914062,4.261155128479004,9.714997291564941,-0.21757307648658752
1790328750945528600,62.955528564453125,3.671358585357666,9.750685691833496,-0.669029712677002
1790328750955605500,62.96560546875,3.1006407737731934,9.770438194274902,-0.867748498916626
1790328750965706000,62.9757060546875,2.6908583641052246,9.745298385620117,-0.9852887988090515
1790328750975783700,62.98578369140625,2.311751365661621,9.633818626403809,-0.8869020938873291
1790328750985859000,62.99585913085937,2.4426841735839844,9.456048965454102,-0.5450549721717834
1790328750995912400,63.005912353515626,2.7893197536468506,9.211092948913574,-0.18555063009262085
1790328751005993500,63.01599340820312,3.1444098949432373,8.88405990600586,0.11537059396505356
1790328751016089300,63.02608935546875,3.468599796295166,8.59997272491455,0.3082534670829773
1790328751026142200,63.03614208984375,3.7158758640289307,8.400131225585938,0.3818751573562622
1790328751036244200,63.046244140625,3.7900211811065674,8.265532493591309,0.27907413244247437
1790328751046317800,63.05631787109375,3.686546802520752,8.153827667236328,0.18248306214809418
1790328751056394800,63.06639477539063,3.505410671234131,8.085892677307129,-0.047734394669532776
1790328751066449000,63.07644897460938,3.364900827407837,8.064044952392578,-0.05297171324491501
1790328751076547300,63.08654736328125,3.4326119422912598,7.95712947845459,-0.0760907232761383
1790328751086625500,63.09662548828125,3.340285539627075,7.865850448608398,-0.04900631681084633
1790328751096701700,63.10670166015625,2.989609718322754,7.626205921173096,0.1835305243730545
1790328751106780200,63.1167802734375,2.661978244781494,7.557222843170166,0.32007482647895813
1790328751116858000,63.126858154296876,2.508300304412842,7.515398979187012,0.29560908675193787
1790328751126921700,63.136921630859376,2.420837163925171,7.469235897064209,0.30039748549461365
1790328751137007900,63.1470078125,2.420837163925171,7.47342586517334,0.18412907421588898
1790328751147085800,63.1570859375,2.54421329498291,7.604433536529541,0.01182137057185173
1790328751157160700,63.16716064453125,2.572270393371582,7.717858791351318,-0.13684359192848206
1790328751167238400,63.17723828125,2.7088894844055176,7.741800785064697,-0.2670283019542694
1790328751177316000,63.187316162109376,2.68487286567688,7.74359655380249,-0.20687399804592133
1790328751187372800,63.19737280273438,2.770390748977661,7.775619029998779,-0.10601824522018433
1790328751197443800,63.20744384765625,2.6406548023223877,7.834875583648682,0.06382043659687042
1790328751207545300,63.21754541015625,2.1279215812683105,7.852158546447754,0.22527942061424255
1790328751217621000,63.22762109375,1.4866496324539185,7.934234619140625,0.3097498416900635
1790328751227680800,63.2376806640625,1.1344027519226074,8.141258239746094,0.2911199629306793
1790328751237774800,63.24777490234375,1.1675474643707275,8.46282958984375,0.3853916525840759
1790328751247850000,63.25785009765625,1.6606032848358154,8.780509948730469,0.47584760189056396
1790328751257927000,63.267927001953126,2.446949005126953,9.187524795532227,0.47996261715888977
1790328751268003800,63.27800390625,3.1173255443573,9.460987091064453,0.4473416209220886
1790328751278080000,63.288080078125,3.5853171348571777,9.813234329223633,0.32778117060661316
1790328751288158200,63.298158203125,3.80378794670105,10.141164779663086,0.08828619122505188
1790328751298217200,63.30821728515625,3.8243632316589355,10.367491722106934,-0.0073322425596416
1790328751308310300,63.318310302734375,4.132242679595947,10.763657569885254,-0.3544166684150696
1790328751318390000,63.32839013671875,4.159027576446533,10.835034370422363,-0.11978490650653839
1790328751328464600,63.338464599609374,4.274548053741455,10.911274909973145,0.08656535297632217
1790328751338541600,63.34854150390625,4.204592227935791,10.998513221740723,0.16894085705280304
1790328751348617700,63.35861767578125,3.918410301208496,11.086725234985352,0.22909517586231232
1790328751358672400,63.36867236328125,3.741987705230713,11.359589576721191,0.2644096612930298
1790328751368770300,63.378770263671875,3.7600936889648438,11.652878761291504,0.2810194194316864
1790328751378828000,63.388828125,3.4270753860473633,11.936741828918457,0.253860205411911
1790328751388925000,63.398925048828126,2.841468572616577,12.129175186157227,0.08447042852640152
1790328751398999800,63.40899975585938,2.376469612121582,12.275671005249023,0.4596867263317108
1790328751409066000,63.41906591796875,1.9280805587768555,12.272079467773438,0.689679741859436
1790328751419163600,63.42916357421875,2.126500129699707,11.957242012023926,0.7776666283607483
1790328751429209600,63.439209716796874,2.6470143795013428,11.419669151306152,1.1884218454360962
1790328751439283500,63.44928344726563,3.3411831855773926,10.928333282470703,1.3294552564620972
1790328751449385700,63.4593857421875,4.079270839691162,10.365172386169434,1.3794342279434204
1790328751459459800,63.4694599609375,4.789376258850098,9.815030097961426,1.3159130811691284
1790328751469536000,63.479535888671876,5.0965070724487305,9.481188774108887,1.0625017881393433
1790328751479614200,63.4896142578125,4.779574871063232,9.36469554901123,0.7366659641265869
1790328751489689600,63.49968969726562,4.073434829711914,9.34846019744873,0.5514894127845764
1790328751499768000,63.50976806640625,3.2956933975219727,9.39477252960205,0.4374655485153198
